346	1200	k	-3.38846	2.8018	-15.5387	-7.20198	-5.04321	-3.02222	-0.985651	-0.148587	0.00863422	0.0808477	0.372841	0.00235479	0.00627943	0.0164835	0.05573	0.0290424	0.0541601	0.0902669	0.105965	0.143642	0.123234	0.120094	0.252747
346	1200	q	-3.43776	2.69585	-15.8956	-7.08028	-5.10969	-3.06914	-1.21816	-0.268869	0.00408497	0.0612745	0.352941	0.00163399	0.00245098	0.0236928	0.0334967	0.0416667	0.0637255	0.0947712	0.107843	0.139706	0.138072	0.134804	0.218137
346	600	k	-3.44637	2.76937	-13.3828	-7.43872	-5.04807	-3.1473	-1.04105	-0.12658	0.00782473	0.0829421	0.359937	0	0.00782473	0.0109546	0.0641628	0.0344288	0.0500782	0.0892019	0.106416	0.164319	0.112676	0.120501	0.239437
346	600	q	-3.43336	2.68662	-15.8956	-6.84827	-5.05586	-3.03784	-1.28877	-0.252589	0.00478469	0.0606061	0.344498	0.00318979	0.0015949	0.0223285	0.0334928	0.0382775	0.0574163	0.103668	0.108453	0.135566	0.151515	0.124402	0.220096
346	300	k	-3.38319	2.69842	-12.1524	-7.47483	-5.08106	-3.13093	-1.03397	-0.0895608	0.00311526	0.0778816	0.367601	0	0.00311526	0.00934579	0.0654206	0.0436137	0.0404984	0.0965732	0.105919	0.165109	0.102804	0.127726	0.239875
346	300	q	-3.38891	2.6696	-14.4153	-6.61825	-4.87033	-2.91069	-1.31748	-0.32322	0.00638978	0.057508	0.348243	0.00319489	0.00319489	0.028754	0.0223642	0.0319489	0.0607029	0.0830671	0.127796	0.127796	0.162939	0.13738	0.210863
346	150	k	-3.54661	2.69335	-12.1524	-7.50143	-5.18314	-3.29645	-1.1506	-0.0845855	0.00613497	0.0736196	0.349693	0	0.00613497	0	0.0674847	0.0613497	0.0429448	0.0981595	0.122699	0.165644	0.0858896	0.147239	0.202454
346	150	q	-3.23086	2.74587	-14.4153	-6.26621	-4.71667	-2.54917	-1.1934	-0.223346	0.00641026	0.0576923	0.384615	0.00641026	0	0.0384615	0.0128205	0.025641	0.025641	0.0961538	0.134615	0.108974	0.166667	0.166667	0.217949
347	0	k	-3.59298	2.71733	-17.7499	-7.34555	-5.27217	-3.24083	-1.34972	-0.289468	0.00701866	0.068751	0.327006	0.00303079	0.00398788	0.0135588	0.0481736	0.048014	0.0661988	0.0926783	0.119955	0.143564	0.133833	0.126655	0.200351
347	0	q	-3.35871	2.60675	-13.9925	-6.88208	-4.8533	-2.91064	-1.3058	-0.328037	0.00892133	0.0519059	0.345499	0	0.00892133	0.0154096	0.027575	0.0405515	0.0583942	0.0794809	0.120843	0.136253	0.167072	0.136253	0.209246
347	1200	k	-3.52387	2.7352	-14.9867	-7.26682	-5.12462	-3.14563	-1.2195	-0.239712	0.00772201	0.0741313	0.342085	0.0023166	0.00540541	0.0169884	0.0494208	0.03861	0.0594595	0.0903475	0.125097	0.149035	0.121236	0.121236	0.220849
347	1200	q	-3.35871	2.60675	-13.9925	-6.88208	-4.8533	-2.91064	-1.3058	-0.328037	0.00892133	0.0519059	0.345499	0	0.00892133	0.0154096	0.027575	0.0405515	0.0583942	0.0794809	0.120843	0.136253	0.167072	0.136253	0.209246
347	600	k	-3.34906	2.75015	-14.6448	-7.14019	-4.8596	-3.05328	-1.03103	-0.111787	0.00762195	0.0685976	0.364329	0.00304878	0.00457317	0.0213415	0.0396341	0.035061	0.0533537	0.0777439	0.120427	0.150915	0.129573	0.114329	0.25
347	600	q	-3.27602	2.55512	-13.9925	-6.87209	-4.71676	-2.82828	-1.21315	-0.358887	0.00484653	0.0516963	0.371567	0	0.00484653	0.0113086	0.0355412	0.0371567	0.0468498	0.0807754	0.130856	0.127625	0.153473	0.15832	0.213247
347	300	k	-3.29644	2.64343	-14.19	-6.86619	-4.79624	-3.07072	-1.0438	-0.16622	0.00304878	0.0609756	0.368902	0.00304878	0	0.0182927	0.0396341	0.0335366	0.0579268	0.0792683	0.109756	0.164634	0.125	0.121951	0.246951
347	300	q	-3.36199	2.60178	-12.5863	-7.18039	-4.8345	-2.83734	-1.25926	-0.289579	0.00321543	0.0578778	0.353698	0	0.00321543	0.0128617	0.0418006	0.0482315	0.0418006	0.0836013	0.138264	0.115756	0.160772	0.154341	0.199357
347	150	k	-3.40714	2.65005	-13.0675	-6.74294	-4.91415	-3.10997	-1.02788	-0.137658	0.0060241	0.060241	0.343373	0	0.0060241	0.0120482	0.0421687	0.0240964	0.060241	0.10241	0.138554	0.156627	0.114458	0.0903614	0.253012
347	150	q	-3.36839	2.71935	-11.0847	-7.23849	-4.6355	-2.8927	-1.07435	-0.24624	0	0.0700637	0.394904	0	0	0.0254777	0.044586	0.0573248	0.0382166	0.0700637	0.152866	0.10828	0.10828	0.171975	0.22293
348	0	k	-3.51141	2.79517	-18.226	-7.3193	-5.23116	-3.06323	-1.23434	-0.270269	0.00847864	0.0708687	0.350344	0.00287954	0.0055991	0.0177572	0.0446329	0.0467125	0.0630299	0.0899056	0.108143	0.128619	0.142377	0.133419	0.216925
348	0	q	-3.65649	2.78897	-16.4159	-7.5533	-5.13491	-3.18395	-1.52102	-0.431276	0.00843882	0.0835443	0.312236	0.00421941	0.00421941	0.0261603	0.0489451	0.0379747	0.0506329	0.0894515	0.121519	0.161181	0.14346	0.135021	0.177215
348	1200	k	-3.48285	2.80843	-16.4147	-7.20328	-5.21528	-2.93911	-1.24982	-0.286227	0.0120289	0.0681636	0.356856	0.00400962	0.00801925	0.0128308	0.0433039	0.042502	0.0625501	0.0978348	0.095429	0.128308	0.148356	0.143545	0.213312
348	1200	q	-3.65649	2.78897	-16.4159	-7.5533	-5.13491	-3.18395	-1.52102	-0.431276	0.00843882	0.0835443	0.312236	0.00421941	0.00421941	0.0261603	0.0489451	0.0379747	0.0506329	0.0894515	0.121519	0.161181	0.14346	0.135021	0.177215
348	600	k	-3.49342	2.83204	-16.4147	-7.23452	-5.13999	-2.90126	-1.22733	-0.331616	0.012966	0.076175	0.364668	0.00162075	0.0113452	0.012966	0.0502431	0.0405186	0.0583468	0.0940032	0.0923825	0.12966	0.144246	0.150729	0.213938
348	600	q	-3.64958	2.83675	-16.4159	-7.77709	-5.097	-3.15381	-1.48265	-0.404377	0.00809061	0.0906149	0.307443	0.00485437	0.00323625	0.0291262	0.0533981	0.0307443	0.0453074	0.092233	0.116505	0.16343	0.153722	0.12945	0.177994
348	300	k	-3.46804	2.76361	-12.6835	-7.0472	-5.18643	-2.95374	-1.22081	-0.335943	0.0128617	0.0643087	0.353698	0	0.0128617	0.0160772	0.0353698	0.0385852	0.0578778	0.118971	0.0803859	0.135048	0.151125	0.135048	0.21865
348	300	q	-3.68266	2.92458	-16.4159	-7.88012	-4.86654	-3.15639	-1.59247	-0.401417	0.00970874	0.100324	0.297735	0.00970874	0	0.0291262	0.0614887	0.0291262	0.038835	0.0776699	0.113269	0.187702	0.15534	0.122977	0.174757
348	150	k	-3.65829	2.93772	-12.6832	-7.46977	-5.38135	-3.29797	-1.22081	-0.364902	0.0193548	0.0774194	0.374194	0	0.0193548	0.0258065	0.0322581	0.0387097	0.0774194	0.109677	0.0903226	0.141935	0.0903226	0.16129	0.212903
348	150	q	-3.87742	2.96333	-14.7724	-8.16421	-5.40398	-3.27472	-1.66326	-0.414841	0.012987	0.11039	0.266234	0.00649351	0.00649351	0.025974	0.0714286	0.038961	0.0584416	0.0844156	0.11039	0.149351	0.181818	0.0974026	0.168831
349	0	k	-3.44507	2.84535	-18.2157	-7.32954	-5.05899	-2.97437	-1.10514	-0.235215	0.0112171	0.0768458	0.371673	0.00351582	0.00770132	0.0164072	0.0492215	0.0369998	0.0612757	0.0823707	0.107149	0.131927	0.13176	0.13628	0.235393
349	0	q	-3.32538	2.68428	-18.3492	-7.07239	-4.83845	-2.90528	-1.13895	-0.242257	0.00643604	0.0603379	0.369268	0.00160901	0.00482703	0.0144811	0.0394208	0.0418343	0.0530973	0.0804505	0.109413	0.144006	0.141593	0.145615	0.223652
349	1200	k	-3.2655	2.78932	-17.2014	-7.12506	-4.9135	-2.69612	-1.00599	-0.196074	0.00966184	0.0644122	0.400966	0.00402576	0.00563607	0.0128824	0.041868	0.0402576	0.0555556	0.0813205	0.100644	0.116747	0.140097	0.151369	0.249597
349	1200	q	-3.32538	2.68428	-18.3492	-7.07239	-4.83845	-2.90528	-1.13895	-0.242257	0.00643604	0.0603379	0.369268	0.00160901	0.00482703	0.0144811	0.0394208	0.0418343	0.0530973	0.0804505	0.109413	0.144006	0.141593	0.145615	0.223652
349	600	k	-3.23085	2.77484	-17.2014	-7.00142	-4.87253	-2.64922	-1.03471	-0.227125	0.0112903	0.0629032	0.408065	0.00322581	0.00806452	0.00967742	0.0419355	0.0370968	0.0580645	0.0790323	0.0951613	0.120968	0.13871	0.164516	0.243548
349	600	q	-3.40249	2.77294	-18.3492	-7.09788	-4.99616	-2.97578	-1.17848	-0.236482	0.00953895	0.0651828	0.370429	0.00317965	0.0063593	0.0158983	0.0397456	0.0429253	0.0508744	0.09062	0.104928	0.143084	0.131955	0.158983	0.211447
349	300	k	-3.27159	2.82691	-16.0656	-7.01738	-4.84855	-2.71292	-1.11978	-0.244235	0.016129	0.0709677	0.4	0.00322581	0.0129032	0.00967742	0.0451613	0.0290323	0.0548387	0.0774194	0.0967742	0.129032	0.141935	0.164516	0.235484
349	300	q	-3.59373	2.85721	-18.3492	-7.47745	-5.06676	-3.22728	-1.3117	-0.288953	0.00955414	0.0796178	0.340764	0.00318471	0.00636943	0.022293	0.0477707	0.044586	0.0605096	0.0859873	0.0987261	0.16242	0.127389	0.149682	0.191083
349	150	k	-3.4238	2.84586	-16.0656	-7.13864	-5.12935	-3.02487	-1.23677	-0.209347	0.0129032	0.0774194	0.387097	0.00645161	0.00645161	0.0129032	0.0516129	0.0258065	0.0709677	0.0903226	0.103226	0.135484	0.109677	0.16129	0.225806
349	150	q	-3.40755	2.55489	-11.0836	-6.99941	-4.87213	-3.22728	-1.42891	-0.375432	0	0.0696203	0.329114	0	0	0.0253165	0.0443038	0.0316456	0.056962	0.0759494	0.107595	0.189873	0.139241	0.126582	0.202532
350	0	k	-3.27627	2.62839	-16.8071	-6.84391	-4.8324	-2.85588	-1.11745	-0.209505	0.00641952	0.0558498	0.36832	0.00160488	0.00481464	0.0113946	0.0380356	0.0369122	0.0577756	0.0840957	0.112662	0.135131	0.149254	0.136896	0.231424
350	0	q	-3.38664	2.7482	-16.3345	-7.27759	-4.78297	-2.87854	-1.24136	-0.2337	0.00694981	0.0648649	0.355212	0.0030888	0.003861	0.019305	0.03861	0.0455598	0.0478764	0.0810811	0.117375	0.128185	0.159846	0.130502	0.22471
350	1200	k	-3.19466	2.59984	-15.7346	-6.59782	-4.68498	-2.77281	-1.01759	-0.226214	0.00566802	0.0502024	0.382186	0.00404858	0.00161943	0.0145749	0.0299595	0.0291498	0.059919	0.0769231	0.123077	0.130364	0.148178	0.135223	0.246964
350	1200	q	-3.38444	2.76655	-16.3345	-7.36779	-4.77158	-2.87447	-1.22931	-0.228101	0.00713154	0.0657686	0.358954	0.00316957	0.00396197	0.0198098	0.0388273	0.0475436	0.0475436	0.0768621	0.118067	0.128368	0.156894	0.13233	0.226624
350	600	k	-3.21821	2.59801	-14.439	-6.5492	-4.61247	-2.76346	-1.11888	-0.213337	0.00651466	0.0488599	0.363192	0.00488599	0.00162866	0.019544	0.0228013	0.029316	0.0602606	0.0684039	0.127036	0.128664	0.174267	0.131922	0.23127
350	600	q	-3.54339	2.7529	-14.7482	-7.42324	-5.06909	-3.0741	-1.42908	-0.244446	0.00474684	0.068038	0.344937	0.00158228	0.00316456	0.0268987	0.0363924	0.0522152	0.0553797	0.0838608	0.137658	0.113924	0.143987	0.147152	0.197785
350	300	k	-3.08751	2.58652	-13.0647	-6.51029	-4.31231	-2.57882	-1.00751	-0.170541	0.00653595	0.0555556	0.392157	0	0.00653595	0.0228758	0.0261438	0.0228758	0.0457516	0.0686275	0.104575	0.124183	0.186275	0.143791	0.248366
350	300	q	-3.5347	2.82232	-14.7482	-7.47473	-4.78055	-3.06674	-1.37345	-0.243888	0.00632911	0.0727848	0.351266	0.00316456	0.00316456	0.0316456	0.0348101	0.0474684	0.0474684	0.0759494	0.155063	0.117089	0.132911	0.14557	0.205696
350	150	k	-3.15351	2.63919	-12.6207	-6.4295	-4.33861	-2.6584	-0.98787	-0.163626	0.00657895	0.0526316	0.375	0	0.00657895	0.0263158	0.0197368	0.0263158	0.0460526	0.0789474	0.105263	0.131579	0.184211	0.118421	0.256579
350	150	q	-3.57788	2.84248	-14.7482	-7.40316	-4.76889	-3.2316	-1.31508	-0.241666	0.00636943	0.0764331	0.350318	0.00636943	0	0.0254777	0.044586	0.0382166	0.0573248	0.0700637	0.191083	0.10828	0.10828	0.133758	0.216561
351	0	k	-3.49274	2.86403	-17.9482	-7.22635	-5.09944	-2.97216	-1.26056	-0.228728	0.0131579	0.0720694	0.35317	0.00568182	0.00747608	0.0183911	0.0405203	0.0405203	0.0571172	0.0910586	0.110496	0.125299	0.150269	0.138158	0.215012
351	0	q	-3.54968	2.85732	-18.7205	-7.33778	-5.2212	-3.09914	-1.22898	-0.248203	0.0101167	0.0731518	0.344747	0.00544747	0.00466926	0.0210117	0.0420233	0.044358	0.0568093	0.0941634	0.101167	0.145525	0.140078	0.126848	0.217899
351	1200	k	-3.51937	3.01638	-17.9482	-7.22575	-5.05936	-2.90066	-1.25013	-0.233478	0.0181675	0.0813586	0.36019	0.0102686	0.00789889	0.0229068	0.0402844	0.0268562	0.0584518	0.0900474	0.110585	0.122433	0.150079	0.139021	0.221169
351	1200	q	-3.54708	2.86589	-18.7205	-7.33466	-5.22243	-3.09235	-1.22069	-0.248449	0.011041	0.0725552	0.346215	0.0055205	0.0055205	0.0205047	0.0410095	0.0449527	0.057571	0.0938486	0.100946	0.143533	0.140379	0.126972	0.219243
351	600	k	-3.58462	3.06677	-17.9482	-7.23194	-5.03653	-2.9692	-1.3786	-0.24607	0.0206677	0.09062	0.356121	0.0127186	0.00794913	0.0238474	0.0461049	0.0206677	0.0556439	0.0842607	0.109698	0.136725	0.146264	0.158983	0.197138
351	600	q	-3.55909	3.05689	-18.7205	-7.43402	-5.17381	-2.94593	-1.09629	-0.248695	0.0174326	0.0792393	0.359746	0.00950872	0.00792393	0.0253566	0.0364501	0.044374	0.0586371	0.0824089	0.0950872	0.133122	0.147385	0.128368	0.231379
351	300	k	-3.48031	3.08658	-17.179	-7.15408	-4.91948	-2.83213	-1.11495	-0.234404	0.0191693	0.086262	0.405751	0.0127796	0.00638978	0.0319489	0.0351438	0.0191693	0.0511182	0.0926518	0.102236	0.134185	0.108626	0.185304	0.220447
351	300	q	-3.56008	3.036	-18.7205	-7.42761	-5.09632	-2.94984	-1.17989	-0.2869	0.0158228	0.085443	0.360759	0.00949367	0.00632911	0.028481	0.0411392	0.0253165	0.0632911	0.085443	0.0949367	0.139241	0.14557	0.14557	0.21519
351	150	k	-3.53351	3.24625	-17.179	-7.34957	-4.71868	-2.90663	-1.12394	-0.228629	0.0189873	0.0949367	0.398734	0.0189873	0	0.056962	0.0189873	0.0126582	0.0506329	0.0759494	0.113924	0.14557	0.107595	0.196203	0.202532
351	150	q	-3.9073	3.17273	-18.7205	-7.76571	-5.7188	-3.38737	-1.54346	-0.550777	0.0248447	0.0993789	0.310559	0.0186335	0.00621118	0.0186335	0.0559006	0.0248447	0.0745342	0.111801	0.10559	0.118012	0.15528	0.142857	0.167702
352	0	k	-3.58362	2.7534	-18.2314	-7.4032	-5.20573	-3.15499	-1.35382	-0.373033	0.00888737	0.0765681	0.339087	0.00188002	0.00700735	0.0179457	0.0497351	0.0413605	0.0615279	0.0907537	0.119638	0.133994	0.137071	0.136558	0.202529
352	0	q	-3.33264	2.66621	-14.4092	-7.01177	-4.89737	-2.87673	-1.25408	-0.30872	0.00925212	0.0601388	0.370085	0.00231303	0.00693909	0.0123362	0.0385505	0.0408635	0.0516577	0.0832691	0.106399	0.144179	0.143408	0.154973	0.215112
352	1200	k	-3.60178	2.77153	-14.1836	-7.4714	-5.21465	-3.17731	-1.32128	-0.345265	0.00816327	0.08	0.342041	0.000816327	0.00734694	0.0220408	0.0497959	0.0465306	0.0514286	0.0995918	0.119184	0.125714	0.13551	0.137959	0.204082
352	1200	q	-3.34138	2.66515	-14.4092	-7.02628	-4.89889	-2.911	-1.25408	-0.30848	0.00796813	0.0605578	0.368924	0.00239044	0.00557769	0.012749	0.0398406	0.0422311	0.0533865	0.0796813	0.10757	0.145817	0.141833	0.154582	0.214343
352	600	k	-3.52316	2.70484	-12.7245	-7.30533	-5.03527	-3.16507	-1.28073	-0.33873	0.00811688	0.0698052	0.339286	0	0.00811688	0.0194805	0.0422078	0.0470779	0.0438312	0.099026	0.128247	0.133117	0.13961	0.131494	0.207792
352	600	q	-3.38789	2.68195	-13.5257	-7.18232	-5.03378	-2.87935	-1.2704	-0.303008	0.00634921	0.0619048	0.365079	0	0.00634921	0.0142857	0.0412698	0.0492063	0.0634921	0.0809524	0.103175	0.126984	0.149206	0.147619	0.21746
352	300	k	-3.63234	2.72276	-12.7245	-7.50293	-5.18872	-3.33454	-1.45187	-0.351854	0.00653595	0.0849673	0.303922	0	0.00653595	0.0196078	0.0588235	0.0359477	0.0457516	0.104575	0.124183	0.140523	0.160131	0.107843	0.196078
352	300	q	-3.3891	2.69262	-12.4995	-7.09417	-5.01308	-3.04723	-1.25828	-0.180272	0.00625	0.05625	0.36875	0	0.00625	0.015625	0.034375	0.05625	0.071875	0.06875	0.128125	0.121875	0.128125	0.140625	0.228125
352	150	k	-3.70802	2.77132	-12.6377	-7.44852	-5.24099	-3.39954	-1.51481	-0.399067	0.00653595	0.0849673	0.294118	0	0.00653595	0.0326797	0.0457516	0.0392157	0.0457516	0.117647	0.130719	0.124183	0.163399	0.0980392	0.196078
352	150	q	-3.48347	2.66177	-12.4995	-6.97481	-5.16476	-3.10325	-1.54687	-0.321715	0.00621118	0.0496894	0.329193	0	0.00621118	0.0186335	0.0248447	0.0496894	0.0931677	0.0745342	0.10559	0.149068	0.149068	0.111801	0.217391
353	0	k	-3.44507	2.84535	-18.2157	-7.32954	-5.05899	-2.97437	-1.10514	-0.235215	0.0112171	0.0768458	0.371673	0.00351582	0.00770132	0.0164072	0.0492215	0.0369998	0.0612757	0.0823707	0.107149	0.131927	0.13176	0.13628	0.235393
353	0	q	-3.60073	2.83071	-17.8689	-7.81494	-5.36162	-3.12758	-1.26044	-0.235753	0.00325733	0.0936482	0.352606	0.00162866	0.00162866	0.0187296	0.0716612	0.0423453	0.0586319	0.10342	0.0969055	0.121336	0.131107	0.134365	0.218241
353	1200	k	-3.2655	2.78932	-17.2014	-7.12506	-4.9135	-2.69612	-1.00599	-0.196074	0.00966184	0.0644122	0.400966	0.00402576	0.00563607	0.0128824	0.041868	0.0402576	0.0555556	0.0813205	0.100644	0.116747	0.140097	0.151369	0.249597
353	1200	q	-3.60073	2.83071	-17.8689	-7.81494	-5.36162	-3.12758	-1.26044	-0.235753	0.00325733	0.0936482	0.352606	0.00162866	0.00162866	0.0187296	0.0716612	0.0423453	0.0586319	0.10342	0.0969055	0.121336	0.131107	0.134365	0.218241
353	600	k	-3.23085	2.77484	-17.2014	-7.00142	-4.87253	-2.64922	-1.03471	-0.227125	0.0112903	0.0629032	0.408065	0.00322581	0.00806452	0.00967742	0.0419355	0.0370968	0.0580645	0.0790323	0.0951613	0.120968	0.13871	0.164516	0.243548
353	600	q	-3.46651	2.81008	-17.8689	-7.55693	-5.14053	-2.96383	-1.1712	-0.299023	0.00482315	0.0787781	0.369775	0.00321543	0.00160772	0.0209003	0.0530547	0.0369775	0.0610932	0.0948553	0.0948553	0.128617	0.135048	0.146302	0.223473
353	300	k	-3.27159	2.82691	-16.0656	-7.01738	-4.84855	-2.71292	-1.11978	-0.244235	0.016129	0.0709677	0.4	0.00322581	0.0129032	0.00967742	0.0451613	0.0290323	0.0548387	0.0774194	0.0967742	0.129032	0.141935	0.164516	0.235484
353	300	q	-3.58362	2.86947	-17.8689	-7.90909	-5.26265	-3.03835	-1.31958	-0.323723	0.00641026	0.0929487	0.349359	0.00320513	0.00320513	0.0192308	0.0673077	0.0320513	0.0576923	0.0961538	0.0865385	0.141026	0.144231	0.134615	0.214744
353	150	k	-3.4238	2.84586	-16.0656	-7.13864	-5.12935	-3.02487	-1.23677	-0.209347	0.0129032	0.0774194	0.387097	0.00645161	0.00645161	0.0129032	0.0516129	0.0258065	0.0709677	0.0903226	0.103226	0.135484	0.109677	0.16129	0.225806
353	150	q	-3.55948	3.02607	-17.8689	-7.97062	-5.077	-2.83145	-1.19136	-0.349503	0.00649351	0.0974026	0.363636	0.00649351	0	0.0324675	0.0584416	0.038961	0.038961	0.0779221	0.103896	0.12987	0.149351	0.12987	0.233766
354	0	k	-3.63534	2.74513	-16.7347	-7.31357	-5.25737	-3.25923	-1.45205	-0.398901	0.00890008	0.0723762	0.325273	0.00201511	0.00688497	0.0193115	0.0441646	0.0448363	0.0661629	0.0942065	0.116709	0.139379	0.141058	0.134173	0.1911
354	0	q	-3.90521	2.90524	-14.4583	-7.77113	-5.73101	-3.57542	-1.52802	-0.198959	0.0101404	0.0951638	0.299532	0.00312012	0.00702028	0.0210608	0.0639626	0.0553822	0.0733229	0.100624	0.128705	0.126365	0.120905	0.112324	0.187207
354	1200	k	-3.7264	2.81193	-15.6235	-7.45366	-5.36935	-3.39618	-1.45002	-0.451974	0.0097561	0.0780488	0.317073	0.00243902	0.00731707	0.0219512	0.0463415	0.0422764	0.0813008	0.0918699	0.114634	0.133333	0.141463	0.12439	0.192683
354	1200	q	-3.90521	2.90524	-14.4583	-7.77113	-5.73101	-3.57542	-1.52802	-0.198959	0.0101404	0.0951638	0.299532	0.00312012	0.00702028	0.0210608	0.0639626	0.0553822	0.0733229	0.100624	0.128705	0.126365	0.120905	0.112324	0.187207
354	600	k	-3.71702	2.79895	-12.7696	-7.44211	-5.37502	-3.39468	-1.40234	-0.466758	0.00490196	0.0800654	0.328431	0	0.00490196	0.0310458	0.0441176	0.0441176	0.0784314	0.0931373	0.120915	0.120915	0.133987	0.135621	0.19281
354	600	q	-3.93172	2.91427	-13.8188	-7.67454	-5.86453	-3.59355	-1.50846	-0.150805	0.00911854	0.0927052	0.293313	0	0.00911854	0.0212766	0.06231	0.0577508	0.0820669	0.110942	0.115502	0.12766	0.120061	0.0911854	0.202128
354	300	k	-3.81156	2.90225	-12.7696	-7.99519	-5.53592	-3.39468	-1.43514	-0.430347	0.00653595	0.101307	0.323529	0	0.00653595	0.0261438	0.0686275	0.0424837	0.0686275	0.101307	0.114379	0.111111	0.137255	0.133987	0.189542
354	300	q	-3.88405	2.97856	-13.6649	-7.63018	-5.82032	-3.50718	-1.37875	-0.160416	0.0151057	0.081571	0.311178	0	0.0151057	0.021148	0.0453172	0.0664653	0.0755287	0.10574	0.117825	0.135952	0.10574	0.102719	0.208459
354	150	k	-3.93784	2.71305	-11.9325	-7.59187	-5.8052	-3.83068	-1.51255	-0.516253	0	0.0784314	0.30719	0	0	0.0130719	0.0653595	0.0653595	0.0915033	0.124183	0.111111	0.111111	0.111111	0.143791	0.163399
354	150	q	-4.14423	2.96149	-13.6393	-7.67735	-6.14323	-3.61448	-1.95252	-0.385077	0.0181818	0.0848485	0.266667	0	0.0181818	0.0242424	0.0424242	0.0787879	0.0909091	0.109091	0.109091	0.139394	0.121212	0.0969697	0.169697
355	0	k	-3.47868	2.85855	-18.5011	-7.41857	-5.14305	-3.09684	-1.03027	-0.193597	0.0107457	0.0774992	0.364539	0.00211657	0.00862911	0.0185607	0.0481928	0.041843	0.0600782	0.084663	0.111527	0.137415	0.122436	0.118528	0.246011
355	0	q	-3.321	2.66381	-16.8542	-7.00663	-4.92498	-2.93572	-1.12457	-0.265482	0.00313972	0.0596546	0.369702	0.00156986	0.00156986	0.0133438	0.0431711	0.0408163	0.0486656	0.0949765	0.110675	0.137363	0.138148	0.131083	0.238619
355	1200	k	-3.38846	2.8018	-15.5387	-7.20198	-5.04321	-3.02222	-0.985651	-0.148587	0.00863422	0.0808477	0.372841	0.00235479	0.00627943	0.0164835	0.05573	0.0290424	0.0541601	0.0902669	0.105965	0.143642	0.123234	0.120094	0.252747
355	1200	q	-3.3147	2.65481	-16.8542	-6.97688	-4.92969	-2.9378	-1.12043	-0.263603	0.00318218	0.0588703	0.370724	0.00159109	0.00159109	0.0127287	0.0429594	0.0397772	0.0493238	0.0962609	0.110581	0.138425	0.136038	0.13206	0.238663
355	600	k	-3.44637	2.76937	-13.3828	-7.43872	-5.04807	-3.1473	-1.04105	-0.12658	0.00782473	0.0829421	0.359937	0	0.00782473	0.0109546	0.0641628	0.0344288	0.0500782	0.0892019	0.106416	0.164319	0.112676	0.120501	0.239437
355	600	q	-3.30768	2.61535	-13.5806	-7.11971	-4.82671	-2.94414	-1.19007	-0.275059	0.00160256	0.0608974	0.379808	0	0.00160256	0.0128205	0.0464744	0.0432692	0.0432692	0.0913462	0.100962	0.153846	0.126603	0.147436	0.232372
355	300	k	-3.38319	2.69842	-12.1524	-7.47483	-5.08106	-3.13093	-1.03397	-0.0895608	0.00311526	0.0778816	0.367601	0	0.00311526	0.00934579	0.0654206	0.0436137	0.0404984	0.0965732	0.105919	0.165109	0.102804	0.127726	0.239875
355	300	q	-3.31033	2.57962	-11.9215	-6.66782	-4.73536	-3.08149	-1.19017	-0.292589	0	0.0679612	0.378641	0	0	0.012945	0.0550162	0.0291262	0.02589	0.0938511	0.116505	0.171521	0.116505	0.152104	0.226537
355	150	k	-3.54661	2.69335	-12.1524	-7.50143	-5.18314	-3.29645	-1.1506	-0.0845855	0.00613497	0.0736196	0.349693	0	0.00613497	0	0.0674847	0.0613497	0.0429448	0.0981595	0.122699	0.165644	0.0858896	0.147239	0.202454
355	150	q	-3.40864	2.60162	-14.4385	-6.20574	-4.63055	-3.12433	-1.39131	-0.472765	0.00653595	0.0653595	0.346405	0.00653595	0	0.0130719	0.0457516	0.0196078	0.0261438	0.104575	0.137255	0.169935	0.130719	0.150327	0.196078
356	0	k	-3.59145	2.78635	-20.4096	-7.49986	-5.20513	-3.18971	-1.35368	-0.318637	0.00755992	0.0780119	0.333762	0.00257359	0.00498633	0.0191411	0.0513109	0.0468071	0.0603185	0.0849284	0.111147	0.147177	0.137848	0.127393	0.20637
356	0	q	-3.50986	2.63683	-13.5337	-7.111	-5.11634	-3.25392	-1.37977	-0.27313	0.00486224	0.0599676	0.329822	0	0.00486224	0.0153971	0.0397083	0.0437601	0.0648298	0.0980551	0.10778	0.158023	0.137763	0.13128	0.198541
356	1200	k	-3.91629	2.85786	-18.1878	-7.92627	-5.41069	-3.52524	-1.74325	-0.449334	0.0102686	0.0963665	0.28831	0.00315956	0.007109	0.0229068	0.0631912	0.0537125	0.0647709	0.0900474	0.121643	0.155608	0.129542	0.119273	0.169036
356	1200	q	-3.50986	2.63683	-13.5337	-7.111	-5.11634	-3.25392	-1.37977	-0.27313	0.00486224	0.0599676	0.329822	0	0.00486224	0.0153971	0.0397083	0.0437601	0.0648298	0.0980551	0.10778	0.158023	0.137763	0.13128	0.198541
356	600	k	-3.86242	2.83944	-14.1278	-7.98439	-5.51685	-3.45883	-1.71127	-0.396033	0.00940439	0.0987461	0.302508	0.0015674	0.00783699	0.0203762	0.0689655	0.0501567	0.0768025	0.0752351	0.109718	0.159875	0.126959	0.130094	0.172414
356	600	q	-3.63942	2.73386	-15.8991	-7.53123	-5.20921	-3.44715	-1.52934	-0.295789	0.00940439	0.0768025	0.311912	0.0015674	0.00783699	0.0172414	0.0501567	0.039185	0.0548589	0.103448	0.101881	0.18652	0.125392	0.126959	0.184953
